dataset,window,bias_error_corr,base_mse,improvement,uncertainty
ETTm2,45,-0.1515146432449516,16.556631088256836,8.652357949934123,5.873288631439209
ETTm2,46,0.4323165612594058,9.398537635803223,-0.14498105089141328,6.813930034637451
ETTm2,47,0.18323946985854814,3.647289276123047,6.06813118714799,5.46196985244751
ETTm2,48,0.08931014493582617,2.2360622882843018,10.356354408515017,6.617762088775635
ETTm2,49,-0.38374248311889736,15.077518463134766,5.244832296474038,5.873281955718994
ETTm2,50,-0.6522112872703204,6.252193927764893,-11.973427601593405,8.44631576538086
ETTm2,51,0.05998200391153239,0.44137337803840637,2.389123643411193,8.165886878967285
ETTm2,52,-0.5622552978836687,17.97236442565918,0.00821421047800019,5.539290904998779
ETTm2,53,0.8565205569613121,42.91043472290039,8.66475124754272,9.273701667785645
ETTm2,54,0.7996058251834471,14.958590507507324,16.197274644364228,11.6363525390625
ETTm2,55,-0.8617014084309521,0.6537743210792542,-75.5616463234351,6.886580944061279
ETTm2,56,0.35260609103109464,1.8944240808486938,10.813134325653314,4.262613773345947
ETTm2,57,0.4365545745413485,3.0204060077667236,-18.301218115702873,5.390350818634033
ETTm2,58,-0.5271228363953926,3.0282113552093506,-16.924868510859454,3.0093390941619873
ETTm2,59,0.311365556980399,14.6305570602417,23.418970200018236,4.39295768737793
ETTm2,60,-0.3633056275396521,43.89182662963867,3.6460956516607586,4.1059250831604
ETTm2,61,0.4946931038816663,8.404993057250977,5.356244455806094,6.166225433349609
ETTm2,62,0.4175108411290823,7.682253360748291,21.864714425735247,5.956030368804932
ETTm2,63,-0.2774662449457558,20.419044494628906,2.263396435090131,6.080577850341797
ETTm2,64,-0.05035092090874799,17.705148696899414,3.249801752677618,7.080374240875244
ETTm2,65,0.5877096973683367,4.017463684082031,13.73925370838453,6.569216251373291
ETTm2,66,0.6932172843892674,13.78233814239502,-1.6135535509034877,5.2531514167785645
ETTm2,67,-0.1315326187387262,4.759544849395752,3.005854136592246,6.741876125335693
ETTm2,68,-0.5075424032855578,55.66975021362305,1.5261255857148917,6.195911884307861
ETTm2,69,0.8451055794278753,7.641137599945068,26.652526763961493,6.42551851272583
ETTm2,70,0.6636693600145193,15.8980131149292,-27.585201803809472,7.753612518310547
ETTm2,71,0.6866853582891955,0.09155458956956863,56.486591376851166,8.00625991821289
ETTm2,72,0.6001442778166332,12.057799339294434,18.529667254820435,6.274078369140625
ETTm2,73,0.2834160212757372,3.1737492084503174,33.27178582941027,7.567789077758789
ETTm2,74,0.6141060317373472,1.3572818040847778,21.631212120812897,6.405869960784912
ETTm2,75,0.7303444318818153,8.273058891296387,15.056799875411112,5.255127429962158
ETTm2,76,-0.2705420588059452,33.32780075073242,0.14996538159848538,5.358648300170898
ETTm2,77,0.7924411752233153,24.689178466796875,14.856013176517122,7.688068389892578
ETTm2,78,-0.39929860044694276,3.097059965133667,-21.224277639179828,6.2529754638671875
ETTm2,79,-0.13420991236484348,3.0840108394622803,13.30821700869382,4.934530735015869
ETTm2,80,0.7904973339012205,23.31130027770996,8.757154715310753,4.14911413192749
ETTm2,81,0.35896337188464283,9.520788192749023,17.28086588863168,7.099792957305908
ETTm2,82,-0.06551896279346693,108.353515625,3.2549172968076863,6.798389911651611
ETTm2,83,-0.81865052024048,25.703399658203125,-8.991462144805158,12.192944526672363
ETTm2,84,0.5054137583659264,9.49971866607666,10.001799988093776,9.460368156433105
ETTm2,85,-0.28184222741358517,3.617759943008423,-2.0729294249335295,10.303749084472656
ETTm2,86,0.8480463167842132,9.283564567565918,34.89733908893122,10.764008522033691
ETTm2,87,0.8209647510161692,9.981045722961426,11.099720663852125,8.239787101745605
ETTm2,88,0.31631265467598857,9.771193504333496,0.22061638876035433,5.291561126708984
ETTm2,89,0.8842715071178286,10.335197448730469,8.68740564940889,6.432155132293701
ETTm2,90,-0.7779885176125125,13.844993591308594,-2.4140955677853695,7.010200023651123
ETTm2,91,0.872140128291232,15.048979759216309,2.2786566716512464,7.826542377471924
ETTm2,92,0.6052220762048716,0.8583235144615173,6.887366557272953,6.341104030609131
ETTm2,93,-0.47052517467965704,4.628795146942139,6.804166807883603,5.79974365234375
ETTm2,94,0.024848531645180638,4.476979732513428,10.04452381943926,7.405375003814697
ETTm2,95,0.8572446456585818,1.1991218328475952,9.745497622369225,5.550913333892822
ETTm2,96,0.1660377424598251,14.561945915222168,1.379093366843695,4.571044445037842
ETTm2,97,0.8144093507873235,40.36016845703125,11.176931272220802,6.4063544273376465
ETTm2,98,-0.01716274977146118,5.041285514831543,-4.55788320128123,5.951470851898193
ETTm2,99,0.8936848588433083,66.16720581054688,1.8022712272624757,7.6131768226623535
ETTm2,100,-0.22811824711477435,46.2635612487793,14.533867261887337,6.4924798011779785
ETTm2,101,0.37914757515926273,2.6855876445770264,-0.5948773327393556,8.711166381835938
ETTm2,102,0.4103876084015845,8.405481338500977,-0.27378699687058433,4.898266315460205
ETTm2,103,-0.18455042901981508,0.5698975920677185,-13.480998128391603,4.936429500579834
ETTm2,104,0.3285587221303058,5.6128249168396,16.11200865996593,2.394580364227295
ETTm2,105,-0.2922773408394933,1.049200177192688,5.920781963723887,3.0449016094207764
ETTm2,106,0.20090473127741557,4.855646133422852,-7.59101320353828,2.910491943359375
ETTm2,107,-0.37549205648874345,4.887730121612549,4.442439952809246,3.9499893188476562
ETTm2,108,-0.0752002643390524,26.712007522583008,5.986825217238251,4.425532817840576
ETTm2,109,0.22555337454370863,12.582962036132812,-4.4848142273509435,4.746124267578125
ETTm2,110,0.4894962392882565,0.8270460963249207,-22.50071006291579,5.452476501464844
ETTm2,111,0.6818308493040182,27.752843856811523,7.76086264627779,3.8493406772613525
ETTm2,112,0.5799770878823903,19.01431655883789,-10.328641511697588,6.394193172454834
ETTm2,113,0.12769489918512594,64.15328216552734,1.7213542784680484,8.172148704528809
ETTm2,114,0.3378672059489716,2.0674076080322266,1.9144570110073003,7.204235553741455
ETTm2,115,0.6381146360240536,22.082555770874023,4.648788321674776,9.793537139892578
ETTm2,116,-0.44161984580437225,6.301782131195068,-41.33895085388355,9.598821640014648
ETTm2,117,-0.575570729141999,2.2132503986358643,-5.176544980660979,6.27842903137207
ETTm2,118,-0.2985127161073114,7.594995021820068,4.509796326047336,7.477757930755615
ETTm2,119,0.015987496159583763,2.361525535583496,-1.4903650253469072,4.717197418212891
ETTm2,120,0.4179467227004768,23.313901901245117,0.05322665531339218,4.2574896812438965
ETTm2,121,0.8152755201876308,90.11299896240234,9.961307362590592,5.672286510467529
ETTm2,122,0.29232214478548363,5.372447490692139,27.354624486956812,11.9529390335083
ETTm2,123,0.7088068658284585,14.51343059539795,31.699921838217925,8.423636436462402
ETTm2,124,0.8721492454759486,14.063179016113281,6.679887147376238,8.485194206237793
ETTm2,125,-0.42833184265841634,13.145256042480469,6.427451065743845,4.875186443328857
ETTm2,126,-0.15867422665242764,21.66163444519043,3.2365422536978508,4.308887004852295
ETTm2,127,0.4747042476086661,15.993937492370605,10.405394261558099,9.029415130615234
ETTm2,128,0.26076056797773284,4.194908142089844,30.477688761173805,10.553177833557129
ETTm2,129,0.743828385493651,47.413299560546875,1.9747187087862754,9.532865524291992
ETTm2,130,0.2585438609472707,71.10466766357422,11.711580392391236,9.682934761047363
ETTm2,131,0.1660182661498032,8.45280933380127,30.344930333270035,10.910439491271973
ETTm2,132,0.07091313541387874,32.45151138305664,29.690821725105614,9.288559913635254
ETTm2,133,-0.6869717100046601,0.9321004748344421,-231.0767818828574,11.466583251953125
ETTm2,134,0.8546837173052607,12.951199531555176,17.772118279713204,9.959546089172363
ETTm2,135,0.7226623072310571,49.79023361206055,21.044097432994302,10.602436065673828
ETTm2,136,0.36192842786715584,20.377294540405273,-0.030401819766068858,8.06064224243164
ETTm2,137,0.6398300324913868,3.572425603866577,-44.107421335747134,7.620694637298584
ETTm2,138,-0.47429098745066345,1.7459644079208374,47.64196692236647,6.964709758758545
ETTm2,139,-0.7912641591076199,2.8000049591064453,-18.512991064768677,4.762051105499268
ETTm2,140,-0.2904555275087948,57.64485168457031,6.692258192769203,3.7235231399536133
ETTm2,141,0.5871352896454429,86.77202606201172,4.5789014579039495,8.081086158752441
ETTm2,142,-0.20463074171583634,22.03948402404785,-9.837086631570283,12.29316234588623
ETTm2,143,0.7045468975435708,6.877023220062256,19.458995159047916,11.12121295928955
ETTm2,144,-0.8461656796692346,7.769741058349609,-22.779055386635154,12.1019868850708
ETTm2,145,0.9324485192402837,1.4350050687789917,43.542061000880985,9.507172584533691
ETTm2,146,0.5533144446668441,4.353437900543213,3.702120775423746,9.587420463562012
ETTm2,147,0.4788854980353318,21.11882972717285,1.650471819484736,6.019673824310303
ETTm2,148,0.6328412112320134,25.330093383789062,-2.923187370371553,8.618494987487793
ETTm2,149,0.7565041298617698,36.69675827026367,-0.3190387361113782,13.072314262390137
ETTm2,150,0.2535170072022466,9.361187934875488,41.42505483695512,9.431550025939941
ETTm2,151,-0.09276633379869603,1.3739713430404663,-4.684814562785606,5.340047359466553
ETTm2,152,-0.7042778651024287,4.353098392486572,4.585715867780744,3.2850568294525146
ETTm2,153,-0.08486889612830109,4.7160162925720215,7.421222799976906,3.653010129928589
ETTm2,154,0.3493888977513027,0.9739829897880554,-7.38533417401421,3.8260982036590576
ETTm2,155,0.10661499477094293,8.348699569702148,10.892588579301975,3.570357084274292
ETTm2,156,-0.1640022580874202,10.51394271850586,1.1487057932266078,6.612392425537109
ETTm2,157,-0.8018885941761101,12.638690948486328,-14.594199731555129,9.249606132507324
ETTm2,158,-0.0042598837096239715,10.211536407470703,-18.60738363468394,10.458702087402344
ETTm2,159,0.5792967631819126,1.067415714263916,11.769566273983898,8.816818237304688
ETTm2,160,0.6269623130098381,12.09716796875,3.2070746089808275,5.9746174812316895
ETTm2,161,0.2691771318214052,58.40470886230469,-0.40445593870432495,13.477921485900879
ETTm2,162,-0.13416068318667285,25.970483779907227,-7.396724724043668,8.430315017700195
ETTm2,163,-0.523891663101718,14.33619213104248,11.987364516832665,13.698773384094238
ETTm2,164,0.8266532707121982,24.208940505981445,10.220164622184656,16.6715087890625
ETTm2,165,0.22764543436679527,6.937992572784424,6.766586311707368,17.381694793701172
ETTm2,166,0.43002782911567167,11.596927642822266,-27.686381705654323,9.54546070098877
ETTm2,167,0.1421513228183824,0.3628363609313965,-12.598736994413365,8.612646102905273
ETTm2,168,0.312709808476127,25.359182357788086,13.49279061397772,4.7156853675842285
ETTm2,169,0.8628690516786305,10.591511726379395,-40.11689171758882,7.61615514755249
ETTm2,170,-0.15631329029680532,16.239927291870117,27.633195249600117,18.54842185974121
ETTm2,171,-0.8527653754479112,11.631935119628906,-24.126692797751048,8.255223274230957
ETTm2,172,0.8774970906418329,19.419883728027344,1.2594469323718092,12.591504096984863
ETTm2,173,-0.05589297467319257,4.514549255371094,-12.270070775403012,11.0299072265625
ETTm2,174,0.4466146409028626,14.049195289611816,2.434873380434193,7.054093837738037
ETTm2,175,0.6582329043063471,4.577577114105225,-6.538147632130626,7.299583911895752
ETTm2,176,-0.25826609224446156,6.242605209350586,-4.578667142490062,5.516931056976318
ETTm2,177,-0.2014749638462009,6.360987186431885,16.216716440690178,4.372325897216797
ETTm2,178,0.03642441210106387,31.75807762145996,1.2198160774598585,3.4603211879730225
ETTm2,179,0.3499120250634166,32.55876922607422,2.2582139184069145,13.18211841583252
ETTm2,180,0.6619741734217768,49.65142822265625,2.938799725626284,11.727755546569824
ETTm2,181,0.5078366351787723,13.936507225036621,4.592682088812889,9.260357856750488
ETTm2,182,0.7047078617577066,16.79998016357422,8.566724583527664,12.185080528259277
ETTm2,183,0.7264703446122881,26.569005966186523,22.886469888213128,10.571022033691406
ETTm2,184,-0.1571101015548644,11.16384220123291,23.045023307005547,11.290748596191406
ETTm2,185,-0.11399005170273956,2.4293406009674072,-4.881164167482793,8.581137657165527
ETTm2,186,-0.6912322972454921,3.6187620162963867,-2.1904854518866155,4.449430465698242
ETTm2,187,-0.5670020975939993,0.883878231048584,-4.154415909996995,4.676239490509033
ETTm2,188,0.03691347860213301,18.18873405456543,0.4091175303201979,3.1381778717041016
ETTm2,189,0.6457450091013165,16.39585304260254,3.9197203305805886,6.714595317840576
ETTm2,190,0.753391478792473,4.759902000427246,12.099240671280329,7.413392543792725
ETTm2,191,-0.8272518871324311,5.727792263031006,4.634978656018028,6.600285053253174
ETTm2,192,0.5371183335871823,20.50370979309082,-2.6563163817463855,11.28812313079834
ETTm2,193,-0.14104122129563593,30.049087524414062,-10.104608395787938,10.533963203430176
ETTm2,194,-0.4877249828460164,1.2682809829711914,3.974401247021368,11.009896278381348
ETTm2,195,0.7140069387307247,46.34599304199219,1.944832486153139,8.352395057678223
ETTm2,196,0.11914385497266079,2.832174062728882,15.539356472712896,11.085746765136719
ETTm2,197,-0.41598198965749167,7.1944427490234375,-0.569060912628978,6.08419942855835
ETTm2,198,-0.15284472954736178,8.046189308166504,3.3029530139772936,6.656684398651123
ETTm2,199,-0.3240547216229155,2.6648428440093994,49.317885820916416,10.029952049255371
ETTm2,200,0.6227824733340975,30.039703369140625,8.570130930236575,9.04513931274414
ETTm2,201,0.08258717586794842,18.360450744628906,4.147862014401583,10.637863159179688
ETTm2,202,-0.3336069475678933,2.487769842147827,-19.24815872172818,9.32122802734375
ETTm2,203,0.6371201126922145,13.227150917053223,5.3533778337816615,7.540702819824219
ETTm2,204,0.036809246320944525,22.062179565429688,28.612879849944704,9.687049865722656
ETTm2,205,0.23301251279564475,83.98444366455078,6.316237568483092,9.350993156433105
ETTm2,206,-0.7883403968184269,21.257614135742188,-21.183627405449133,9.408567428588867
ETTm2,207,0.40082227048546076,29.407114028930664,-4.504690261520501,13.327961921691895
ETTm2,208,0.25474979716942125,2.873337507247925,18.520317257776547,8.380553245544434
ETTm2,209,-0.028727181765178807,16.155805587768555,-2.955776628795101,7.121637344360352
ETTm2,210,0.9402663275522631,37.32614517211914,5.393596717365921,10.507705688476562
ETTm2,211,0.004706241566854023,6.629880428314209,19.33941830715153,15.31568431854248
ETTm2,212,-0.8078375476506053,5.777700901031494,-8.337307869780238,9.809073448181152
ETTm2,213,0.6022366596514745,9.125394821166992,20.182784023275964,7.8661322593688965
ETTm2,214,-0.2580036836119282,13.14245319366455,2.515866026077761,6.100378513336182
ETTm2,215,-0.21233328298831294,5.7797064781188965,14.19183176066707,8.904337882995605
ETTm2,216,-0.11072806020784384,0.288284033536911,27.109256526816804,7.088272571563721
ETTm2,217,0.44267803947042406,1.4912489652633667,7.458961399185883,4.244029521942139
ETTm2,218,0.4072821035567236,19.044496536254883,-1.7156776584731133,4.044623851776123
ETTm2,219,0.3959981720514732,15.91038990020752,-6.841297677377428,8.433283805847168
ETTm2,220,-0.5158913418973273,1.7170289754867554,-19.689772258557184,7.453342437744141
ETTm2,221,0.12649438727964404,5.762035369873047,2.486688032900734,6.870504856109619
ETTm2,222,0.8341432622144904,9.091155052185059,12.580806810866141,3.9553864002227783
ETTm2,223,-0.08178920267768076,6.399381160736084,-8.78593343380171,4.911859035491943
ETTm2,224,0.054653766743035535,3.746870756149292,-2.9699694855688787,4.373931407928467
ETTm2,225,-0.02717975595299637,2.908663511276245,2.0215627789231956,5.21320104598999
ETTm2,226,-0.17639281622803482,7.225069522857666,-5.9166441229907285,4.826610565185547
ETTm2,227,-0.5749411939926046,76.13034057617188,-4.886197962911668,6.011499404907227
ETTm2,228,0.3751333931171527,6.547634124755859,24.093033885003873,11.568801879882812
ETTm2,229,0.8504747743570391,11.054583549499512,4.6720328072872945,8.23940658569336
ETTm2,230,0.5792922975841804,7.617738246917725,12.162976497530133,8.996830940246582
ETTm2,231,-0.4859552725387865,0.31434476375579834,-0.8666566802494582,4.318859100341797
ETTm2,232,-0.30822108614320815,0.7553216814994812,-5.160005823774019,2.926311492919922
ETTm2,233,-0.6743693248674367,1.5125269889831543,-8.738913536857988,2.1819934844970703
ETTm2,234,-0.03369165507487652,4.6815667152404785,-7.489165006528344,3.4537858963012695
ETTm2,235,0.8607015382678253,33.589820861816406,16.375683247836264,4.275165557861328
ETTm2,236,-0.02307438021256859,1.4988116025924683,8.723128705824882,4.307799816131592
ETTm2,237,-0.24493585050411987,86.17285919189453,-0.3288932857800932,3.6407177448272705
ETTm2,238,-0.17517083730005803,9.775460243225098,36.53222589398002,5.815245151519775
ETTm2,239,0.32256939196634193,4.33628511428833,18.048743716769433,7.7582573890686035
ETTm2,240,0.5112839719935266,8.971039772033691,-54.36616870509972,9.403271675109863
ETTm2,241,0.5212048031242369,16.698450088500977,5.510618921261109,9.344365119934082
ETTm2,242,-0.6009341789867959,1.1330381631851196,-16.929789776816794,9.009379386901855
ETTm2,243,0.7428928131727086,39.167236328125,3.4504262789146605,8.467310905456543
Weather,0,-0.3984746221537082,15.677145957946777,-9.429900054621179,20.908187866210938
Weather,1,0.7181741020735736,161.2858123779297,8.790573571855589,10.541179656982422
Weather,2,-0.038981768321467464,127.13802337646484,27.223535913889833,30.190088272094727
Weather,3,0.12284912306390323,48.02219772338867,10.218726573790478,17.340003967285156
Weather,4,-0.5922263815854549,786.4011840820312,-0.6524713574100518,22.946569442749023
Weather,5,-0.34068891772105236,45.33144760131836,-14.01973868180626,33.46575927734375
Weather,6,0.8390889232640591,145.183837890625,22.730280969541244,19.450454711914062
Weather,7,0.5848865718281316,13.150467872619629,24.0642847896534,22.65470314025879
Weather,8,-0.2203508968650816,22.315908432006836,-24.845283698760415,18.363359451293945
Weather,9,-0.26254138652549697,26.979238510131836,-34.206548498677016,9.839435577392578
Weather,10,0.31947896542896714,24.44971466064453,11.464500434209668,21.001367568969727
Weather,11,-0.594152795684506,16.937007904052734,7.863786294168721,8.230961799621582
Weather,12,0.48402932163987594,53.39410400390625,27.55402893660216,14.345573425292969
Weather,13,-0.7124776354999574,118.1041488647461,0.5182896519005924,9.072330474853516
Weather,14,-0.10848384482347664,48.57841110229492,2.3650247566873053,13.868000984191895
Weather,15,-0.30239272330363814,7.457118988037109,2.203333624917448,7.725059509277344
Weather,16,0.4726890080628971,11.190544128417969,12.264533153527452,10.111855506896973
Weather,17,-0.1685520733931318,50.51689529418945,3.1632821733270275,9.41269302368164
Weather,18,0.9249150846536416,142.5360565185547,1.8632638076110426,11.97397232055664
Weather,19,0.0821480880077902,227.328369140625,-11.229892862167436,27.86162567138672
Weather,20,0.6055310891449116,776.2734985351562,7.5765275133437875,24.643404006958008
Weather,21,0.3533403929800506,577.3451538085938,27.356797698923053,30.5513973236084
Weather,22,0.5920655862670046,35.39144515991211,6.996412347732267,27.759668350219727
Weather,23,0.5020856606031666,53.960689544677734,31.666361622034362,32.65898132324219
Weather,24,-0.1579492864399682,49.650054931640625,-0.19287057303527558,22.04441261291504
Weather,25,0.02020997873628058,922.1686401367188,5.083272270729974,21.605384826660156
Weather,26,-0.35166836405817287,181.0836181640625,-61.12971093480882,47.30839920043945
Weather,27,-0.056045582698068065,372.880859375,-4.261950671764922,38.152252197265625
Weather,28,-0.11474129219696733,197.2068328857422,-3.5113187740746064,40.30692672729492
Weather,29,0.7067468252798774,258.8999328613281,2.3640461580551633,34.27058029174805
Weather,30,-0.4420626332036914,33.3476448059082,-69.9115465371599,38.99882125854492
Weather,31,0.5459116162869453,467.8888244628906,12.32874380347593,35.15534591674805
Weather,32,0.6876114803908816,39.01909255981445,16.063445893635127,40.84353256225586
Weather,33,-0.7009282882014508,668.3840942382812,9.101814889407674,37.69902420043945
Weather,34,0.5272086369056589,163.7104949951172,15.23617777018046,35.27290725708008
Weather,35,0.44512416151982637,41.62723922729492,-27.98167504266504,26.499231338500977
Weather,36,0.590187059036436,66.18021392822266,1.6972408265127636,21.77616310119629
Weather,37,-0.09603452712455152,1.519588828086853,-5.233997804229702,13.762263298034668
Weather,38,0.13958984856693996,11.608576774597168,8.217507121600168,17.493688583374023
Weather,39,0.5821341116687776,57.44149398803711,9.177123329527811,18.01819610595703
Weather,40,0.40087985766476936,48.2478141784668,5.867989682061216,12.0883207321167
Weather,41,0.567339807619534,33.69649124145508,3.1988152150496307,13.692608833312988
Weather,42,-0.17901993980372935,14.5014009475708,7.2982576869739555,16.442964553833008
Weather,43,0.23433621902164395,41.41718673706055,-10.011469737273663,12.920466423034668
Weather,44,-0.14072554824679137,22.99027442932129,23.051414420262955,10.017791748046875
Weather,45,0.6997773267026113,17.747758865356445,2.5957403043137206,14.589485168457031
Weather,46,-0.21529910139530795,27.329566955566406,5.63847151745283,9.080780029296875
Weather,47,0.4813582898241019,377.4493713378906,7.404994121647336,7.911064624786377
Weather,48,-0.2670213380224679,36.593994140625,31.014174447424423,34.7392463684082
Weather,49,-0.3864514036539169,85.7243423461914,4.686891607299034,12.962928771972656
Weather,50,0.7729012087262703,67.72640228271484,45.71205363051965,32.409420013427734
Weather,51,0.7134322155227928,48.18357849121094,-13.158136830581435,21.544736862182617
Weather,52,0.7289949187060831,127.84009552001953,3.469784451264981,25.160552978515625
Weather,53,-0.2936363849531099,611.5523071289062,4.360661271081401,31.973913192749023
Weather,54,0.39377636989514625,1192.332275390625,23.70058988986634,35.39643859863281
Weather,55,0.5481759517771362,78.68476104736328,1.421853518476843,19.782089233398438
Weather,56,-0.39727494191802004,103.0676498413086,20.806537252939332,32.264556884765625
Weather,57,-0.28641433123557203,110.0043716430664,-7.943319735287176,30.750167846679688
Weather,58,0.08918762768967824,34.00053787231445,12.985528950457628,18.40367317199707
Weather,59,-0.17788695952248013,59.67811965942383,71.57020072728267,39.924869537353516
Weather,60,-0.40981311528648734,300.61920166015625,7.373442875575213,29.12993812561035
Weather,61,0.27477629553741933,3.2852962017059326,-14.297453229721679,14.549880981445312
Weather,62,0.19131342171892007,19.098718643188477,21.61175480956243,13.849719047546387
Weather,63,0.06877894434571515,56.32548904418945,-7.5396591312291195,13.490111351013184
Weather,64,0.16690152170845626,55.12028121948242,12.88903640698875,25.187524795532227
Weather,65,0.399761097932104,188.4038848876953,12.27761320204674,15.58217716217041
Weather,66,0.3826559652249675,305.32525634765625,-13.70630665100234,30.245698928833008
Weather,67,-0.4837829999062371,487.9684143066406,4.075873861434598,31.504579544067383
Weather,68,-0.8598464312577894,141.864501953125,23.691196476542693,20.35451316833496
Weather,69,0.011323225492169737,128.28933715820312,-11.867186357056795,27.521215438842773
Weather,70,-0.04056675958238084,203.88323974609375,-1.6345534682284248,30.550697326660156
Weather,71,0.19061915944040456,15.015082359313965,-57.38661007954864,29.99560546875
Weather,72,-0.5224183591699433,338.5678405761719,35.674913114439796,28.145828247070312
Weather,73,0.7097708092332797,71.61942291259766,12.695848359395315,20.622703552246094
Weather,74,-0.7037527781110533,22.564010620117188,-64.05393388357098,18.049894332885742
Weather,75,-0.05421537255224658,37.27932357788086,-0.021468294204860124,13.816731452941895
Weather,76,0.18206753206937315,27.825719833374023,1.2626903949093171,18.253095626831055
Weather,77,-0.12532619705374043,72.34581756591797,6.53337496787507,17.958812713623047
Weather,78,0.3087967423996445,141.81231689453125,-8.66066582797242,16.630203247070312
Weather,79,0.029823047448088738,27.38334083557129,-0.09547420771975175,15.611498832702637
Weather,80,-0.4623317928176079,90.22900390625,29.30940829811298,26.171369552612305
Weather,81,0.24261539624120987,342.9688415527344,30.59789722792464,23.67215919494629
Weather,82,0.11881633541377976,102.91309356689453,8.587017964604557,13.554397583007812
Weather,83,-0.33876768821178843,12.653923034667969,-77.41179928553126,24.535690307617188
Weather,84,0.20979544731913183,187.5745391845703,4.213730137392484,30.725112915039062
Weather,85,0.772619303180287,46.29435348510742,10.287581678880818,10.53467082977295
Weather,86,0.5935359176630453,233.41917419433594,36.678939155445065,32.18709182739258
Weather,87,0.7613216119259083,13.802815437316895,33.764985610400835,13.604748725891113
Weather,88,0.06124262750020273,66.31710052490234,3.4399581699466713,10.744229316711426
Weather,89,-0.8332211384882245,48.29753112792969,-35.09813040265359,14.930331230163574
Weather,90,-0.6809597834786144,30.875091552734375,-0.9601703542993827,18.13509178161621
